# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : cdddd3c508fc0f97ed50ae8ade661ca74bd1ced071b359bd4318910e27e23180bc318f9587c959e03f5f8687a3146f64c1cc147f700d678a727fe3b758a57609 : 50 : e5364189c4d715a98bfcddf48d58bbe61ce9a19f650559ce15b374329b40be4679518536baef0237cd7a9d62349b5675f8da
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : 66390079516a996b15cb428a8f11dccb9565db5b71f3638fef4b3d0864f8e4c8d15d31ad35625cffce7466274daa850670385a9597430fc5b155f75120382c04 : 47 : ab1f4800fc9c8825fe32bed2abc479da123fefb16938916d21357b8a056fb7bfcb96b21f9400af760199952ceec1da
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : c1e30e6fd9939e40ea76b5ca62e708fed8a49e261e003787b9c05502b48eadfe5b191dbe2a12907a684469e792e21dcaef0436ac8d70ce8b573a2d436f5faa0a : 50 : 0a0d398b2d547cdb5667a982d5f584ae58d74ad0b4a405fbc7b77d9aeac5bfdf771f794d13f2241f788f0f6618c158d9ac7a
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : a5502f458036b3a85771bffa5774c8db4e87616616659924b8df13f7334ee7800aac7debd26e180441715473e402c1cbf4490fbbde6110a7fb3d85c10e4eb502 : 46 : e15cf9694e7d2a1f92076feb1c8e03be58fccf295c2b080bce6cc6d6611a3779cd6382d20647021de60d22da6e30
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : 578f7c0a3976c83b17a70db2269e6b7e715a1b9eef5f7efdb7542fd4cbfde94b28fd3bd18f1a2ffe7eff006767c9d9e7797901e70835c68e15dbaad044b2ef05 : 44 : 216ebe10f1a9d74693daf100f707dc0b3704766c558fe14beae2734dd23c5f9a3d056b2266ad3c3f6e19f353
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : cdd13475788574401ecde320612cb5ac0edbc08153b305074f1702d33e0183b744246c5cdb1bda213f1a249a73c125db60828b70e1096926b849c91e93f0a409 : 42 : 86f25c24f0acc227063b4c9e95093c635c11783fed663213bc9e625afc4b214184890eaa74ff202761e0
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : 0924b1dced9b65901e05e3e11da302abed0306917417278b2d8184ba153e05bda92dd5e7cdf6988920a0a02fd3dafa757cf89eada975f62a5282ac41b4db7d0c : 51 : 713423272ddce59526c60c865317b01cbb81321f569aff50db728609cb1e0f09e7d8a9dc07e4ef6957508be5227aa020410dbb
: d483f4f0a99590cee1ebcc69e7e3007f795408af9912c5a55895538a47e52fd7 : fd34969ddd0ffc2a317f798192f4402d812495e9ab8845eb2cb10387af4f4967 : 6d09be57132b2f96520d3476cf25793aa4c0dcf967511f0331c0fcbc6086d01750301af8befce220196d52ebfbedbd4b257982d1090063fb9e670eb407ec3d04 : 44 : 13a71cd87d5bc469bcf1a8e96c2d69665b66f9a4bd71b90c3a8949da2983437c61a37bd1cfe30118c0f6567d
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : a0ad4e7336e1bcf159917ff49a60f5cc3de27b66008236d61e559bcecaa84845815e9adf7a6643e76e178ccb16d65f87d42d227f1b9edd051c9aab2f2ad02904 : 48 : 22614c2b848e4ff071522d45e1c42d82224b35e25cb88e859638e1735dd633a560cfd5259aaa1f6bf6ac9f0a2c6c080e
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 9d247a19d258c44d213d9832337462f0a413144f4a78d9e5abe80ee637ecba16a9aadbd7040992de4eac69ccc22809cb0ad81144dc356acbbc35bf3b2ffa260a : 45 : 88e4ad69899e277027df209139f6fd816ccf39f03510597a226215761dd33c3d96ab206d78defd6b7a4fc146e0
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : e8037d0f2052d09deb4859986239224508cd7dd51973935b18d491dd38aa24fb67ed3165b303e493ac3fea5b17f16e6a8b34c4fba1df0d6be8e293738460be0f : 51 : 50ef704c35b8e7d758c185f41b4e5c55f293ed442de73578ee1016ef8bb80eaecc0df77c2db28933a9a76d3625047ab913ec4f
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 0d461760d4b43948bc2f41ed9a2571b7305f20509eba07c854b25fd7e2824117144cfdc46c3526562638fc5856ff406dbf5cb3ef0f3116e63d056f417367fb0a : 45 : e4c4472150d938b18f890024d506db0d0f819c4c01dbab2ef64cae579ee909b889ec5905685e8d1b2f963d8d27
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 5c4012128e8458a52cd551f38f73d181d91545e0945bd43bbd12bcfea4eba0ca389dad623dc6d8f3be12134475dd1cb50fd6e3b5d6f1a08b2430c2e3b3a57a0a : 50 : cfe0d7e0c3cf40e66341879a8a1cb09910132020f2b7c45c42d359cb53db746e343801a9958abbfa2ae1bce1e483ee02402c
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : f92de77299cfce459b6891ae28c48f16fc165aa0b02599df92ba2d502b74a37c156a02326345b40403cc7411106c3546934e932943509795eb2524fa7b72a30a : 51 : 99f41c426952cfe3efe0a7fcde189f1fdd4418766e3a1d7c2ae545085af1217db56c645aef786230f884900544b6c33a37e2f8
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 70f30fb3080b77d64860df4d44393c324f59407fc378ec73b48a62f8d5b6b15b8cf49f02cdf40b3b522247910e4ba35ada046de3b3590bd6824c8bebeb361e0a : 47 : 9ae14fc6c8aa6f4327ac12136aaaccf9a5d558a55b25cf251aed4f6cec3723f5f12d9808f40095853ca7c9ed3710bf
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 31883e9e00c0bda3d4c9d2c62992c2b63f146733a1c954ff9be0fb481e3528ea80101782699e53a9640933f731de8e7431242501a0c1e3e5ec47d0493b797109 : 41 : 619d2375f74ca473126336662bd9381c3edca9d6b3efcccbf213736c6f08526b7e7b2e2fc1ce860ddb
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : f187707627c220f616704b8365a78da1f833f308969e103195531f6180f635c37838bccce6bd262f6ee9c07a16cc17095de06e6db7b77704fea019b22a055302 : 45 : b47c067f31fa56404e50a583f99c963b2d6a5f3feb0b08741a1a0b9b648f7a090899d5fd9132f6fd05fe0bbd11
: 67257f6ec46064911d6013600590f8fe8e39fe5c2038ff6458a162d2a75bd6a0 : 579c6e6be2aba0bdb3cd30193f06ebd10ffa46e7b81859c8e383594f2f7b9d09 : 1192a058f64263c763d0bb8e4447b0e4c92ca7137d058961da784cb669a5dfc1147425f41d802355947b54ac1e8e45b41e240d6148368954256b4082ca160600 : 52 : fda85624b431767351bce9884505be74a823df895a444efbe0a588fb6b75d5fbaae3f8cd02e4d5557f7db5b4bc0fe734468f5a6d
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : f50f5ffef01e2d1801230a61303c7b88ec4606c2440a2e8a51aeb45516550450f659ee67b75ae9dbe4713e2172917b1f1ed5a39f1aea7dd5dfc691b4eacc2d03 : 52 : f9da4579c0d266d3788ebfdf695f5d27b47f2f3fd2d8e1cf57328fc32f98d5af0a71f73418db5703d3a2d2b5ff04efdbf6cd0f48
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : a93416e0120eff54b54b043d4f265e3ea112b6470bd09b871bc851eb011d3b3f1f4a4961d356450ec087a1083417422ff87cd3aad4f97259289403104cb9070e : 50 : 898db1adaec49905210c67b1ada93ea90edb9616e8616fedd0dd838b7fc83b65a75a804a14d9d7945f8e36e00740693e040e
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : 509b1e771c65501953be2fd90cfb873b7f8e5b32bb77d79b3be3d9af7ead0d60a45d73a9af58bc76aabd25b7daf77dcbd4f39e77aa3bb3d2e534da40e2b46606 : 43 : 764dc1cc61bfd1ed1e127b9bda0c3b90c047956d2b4c3b0ec8d8f2606b38b7640dcc2b86a3920c81ee3a50
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : b3ae27d78a8777b2dd9424ce6500d250f05a35f54f08cbe8a6f65c431ff3771603745109397ea0aac074f700b08395affbb3690d738898a5142922fcda2c6a0d : 48 : 0bd24d23b21dfaf0ccd0235a346593a3e16aa17ce90cc0053f06d7acf9e4d494aabb837c4599757d1f61aaf1b846cdfa
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : b0ff6e6c01bfeaaaf4c617f514ffa8390a728895b735909fc247f7981175017bbe55aa7bfbcc4f3aab06ca9bd125fa906aa59f803fc31f8441b22e3f56ea7406 : 49 : 280327c10fc20651f8dcf5afe9b0657355d1b0356aa0d8b5e604f5bb6b3417944d57390783e4d9e5f3282ada750ea41a99
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : 9ad252e03b677e5a2f1ab11b3f859bb4a87c955e963f25bcb8373fecf2b75dc6d4cc7b4d1177bb57d91a4bb53f0f1bccc421bbd0b8d673653a113ce3732d790c : 46 : 11b2ff2c069235fb34547ff55dae012c61d7e6d03a51e703eda37660de744c4d49cd116e2845c61b2545fc462bb0
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : 82052632cd10b80d8e7943604215b686875a2d5463708a1351ca29c03edcabf32aa884a7f0be69b4a93319582b71cdf8fe6ef789684ae043cb15f9f95cc6e70f : 45 : 3ded8da4fb6b5d384795915c5ee3ec714ad38a4e5d9e812bb2dda7b034fcc7b88a0ed8939adbd18e2bea8634ca
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : efacd4c58eda2e3e89ce6fce08b308b794b5a7f0e5fe515b706bd6103922183ae6e64f1e478c424b3186b549f8a53147c417e17eeb1cc04650e4c8d81d23a408 : 52 : 67baf7cfa9c485d62a8e661979a7c8897e30e66cfde804e70a448f89f497487bfc8c9a4c29071348323fa2e3d613ebb730a3186b
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : 0376f5aedd0d5aeb9d8b2c3d08e1e4cdb648ed07eec7383818c58dd831658099c9a831fdb70cd7dfe4d3b4cd5716292ace7d9e136d64bc89720787e3b4a95e0a : 45 : a2b81df1bacd3fe4259d5cedc7a10cfe8142044461e262a8367e6879a7956592fa55ac208132305939dc1f3f52
: 0c082fee0a00d51718e7808545665f266a7ab4b7967f13b35caf366854fd8a9a : 0ec944089b073508e97f4aa12f22055e7655f2b62d0d5d944f18a84d9949bb7f : 3a2c5b7ff9d3ca36e5ca9eb7ea4a71015cb3e2e6bdec958698c834d6447365e4d6f87e51820085796ceb9c8bb4378c5e7994dd1f6bfe7601dc6e0090f103cb02 : 44 : 319160769c73d9aaee2bc2aecd7d8131f462aa77b5a6f3514c8bb988b894e9b7bdaa84f78b237a6675fc7444
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 694b0c608d33d660b5fbc6f63e45b75cb5e401c147d90f2a384882ff9e6177d83f63e5cb5466554acff5e980ae153d781ef6abb51098da7ac34fb38468082a04 : 45 : 73ccc8580dd321d73a60279c5636a47beba1d5a98b2fe9a1354aab4defe4da1bcd2bcff6d04d8ce468e1df89b4
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 71b26d0f51f8059d3bc96fdddfdc2140d2432d84f592f05532226b4b3e1ac6a2cbe6b8a77f099d080b7231ce5ee087feb5f5b3037e1642c74fb0bdd26ddefb0e : 48 : 8a906593add8109daf9bbe8bde3d42c240aec533c4ac988566a876fe2a265aa3c6c6c257ab39ce60156f746d86ba0022
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 23cce84617c82712724c2f059c71d36f07c8e825dbc1022c3ecce497eb32d837b2a360e872af403676c61d62433a739dff5952b37d13b8614bbbbf34ab97ba0e : 47 : 5401def0baa606459e421547fa8a03b935f9b09f216ebdc73168d571f986280a7d680b29b7d61a1e73035a7e9a23a1
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 50ead7144cf1eda2c531fbbdda0e4112b2e339c3acd609bf9381853b7b11d0f020ac14239f9e3b09629a3abda94abb2a22445672ec4d9882d835be9b8ace7a02 : 41 : 327623a202e1935e0655587d9b1aef87e7695c7a486e0692c4a4fb905619c5358a6979335643f2200d
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : d756aba4049fab3250987b2c486e5eba5089350f945cbcae79c6059e7763c98f0e10703492f6b47f1dd5af5b4e2c66b9dabad868254b91ad78b94c999f951809 : 51 : 3851870cbc0bf676c7761dd3b0aed858348ffe10f4927b0a3de9fde5367442a353892edf547760b951399db30fdd9c1ac4fb37
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : bb47b1e6f675861cec797a14c3c19760fbcfeed4be7eab869c1e96d44dea23d7e428904861f288c82f2a902c062214203a4ad0e02263c56b9e051b1e7a3ae906 : 52 : b15db8b04db78e0f385e7f46b14df41807d989d89f880cfdc1f27e204643fb758b05535b38391abf585c356306b38a063978ef74
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 8ae88c66b2c160b975f9cb6dd4b334b02afe35ef8dd35b1a208a97673b5e9ee27fd081117ca7ac203d92cad056458c03596e0a9b4213dd55de6d9bdbae54940d : 52 : 09328ce4c1d17c4cdac61c26545e8b8ad0e8c4f85efc07178d990bcb9afbfc9ce539cdc708c12beaf6d6435a5b9ffe1fd88f3230
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : de27e967c3dbb595133adf3cb13bc837c1928b07f63744ec9f8de6924246a75a889e42d16152c7257e7e00375964be9d3a3a8c06c05485ac8bf5e3d195e4f10e : 47 : f00a7bd773d49073564ff2b70242a9fbeaf85776754ac8f923ca259015a8c18d4aa7133fcdfdd0df8e489ff2b548ce
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : 8c7798f80b4c76465b4fa4e0d5a0fe3633f72f2fc9a4a2024e7f28f02950610ee3638393ce6c303a1df0745a49445026bf446bdcf463591ed21e78549cb30f0a : 51 : c3928dd47b5a154a6f2d8b694b9c07f34ac6d9781bec09c175a8bbd2210356187af1e0fec3386fb24f0ab11d684aca6ddddfdb
: 1f7f817d2ddc1a24d9ec77e8a1660fe7fada5cd9b6de635f4daf51b332f67c0f : b98df387f5557de347871cd3b38c1992c42ac2ec19bde47ea38de8df9a254444 : a38a51965ef0db32d7a25784cde76c132659a98205ec931433acb8bc778de7677b16d973bdec139e67bfd295faeefb2d6f9bd6dfeca53564e5b38de4e4bb200e : 46 : 59a21e4f4a1274d3d4c190af4894f14cddd3f1bb6a0ef362f6a867ac6a37e550fd09f69afd13ea96413864517bda
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : ae067d332acfa860a32c18ce4c1ece63048deada5cdab100943e737e1dc66000a0056724520a7bed0db789bfede51005d6fe88d840669c2f216f18c9f70dd507 : 42 : dfcf99a2db5ed259c5faa84c67dee0f28c97ab8c3773a423d0a6159fd7250ffb331d4579b631038b6409
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 92652a96ecf1234e05961b26e3576609d745c7658a20e7e87303e31222bf968109b503f44230cc0e38baa5df9ab4da30c55ec8b1ff13091a188e5742d8454a09 : 45 : 53c1b9745f62db24ef4a6d0702f5a305848170640e9e96500f5ded64656bf98a7faef7f73072cb0acbd04511bd
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 1af1dcebf202cd988caa13a5cd57182c73e59b4504bef54c1d5d0057074811610e856a69876e4e1273fb5bdd37c4dc73e4da515948556ad18722328c43aadc08 : 50 : 5d79748d0488665b7fce70cf26d1fb9b2bff7bb4bace14e9d4477c731b0a2a3199614aaf95e4f28af951992f7fea879d8c53
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : f16ed720e4388877178c34e0c06d740c88b9ef7f68c7d68fc96a3fa56be408137702fac3bd6765080c680fc47d63c034bcd8f60450f6c8669fa39a2547cebf0d : 42 : 2708ae4f0011970875a228585f869bf5b382d31006e36f64dadbf2791cf0465dab4391c226ecb673287f
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : e609b31740cc6faf6090b645e86e3dbe530c9eb872ac02e004ce4ac5363e4c1df6ad387173f518def39f0b30dacf0f5756b3e5b790e861bb2bcc064d8022c604 : 52 : 28d9a1df9dc745bf005de4d5ad4e622b743531a9edf393699b05f6626ca0f3d139555b28314e57aa4418b6b1b2d8dc186b1680ef
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 2044a20921a7b1245e0023d4576ca80c0429053f3f1f2e31c2b3f48790f89c1726367e2a59d32f111e1174ce7fc37f67a231d799e30b422b4f7845073924660b : 48 : d3623ba9b42c4d578f1c9bc0f36693b8a1be11dccdb526e225ccb73db7a2af45f47015913dd7a583d94dfb4080678389
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 33f21904631050df3500f7c6307f5ae33fb514fa2ab53f14bd495e8b10de79aa8bd1cfa81996e5947f2fecf80a9520387f70b61d45ac671b0cfed1848dde1b08 : 47 : b632029b64253bd2a2989b27460e3eb4f4bc1642d84f2823eef24f60c09fd2c956e35306a891bae0d629f32a78b020
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 0bea95f5e792048b9a88eb3bfdb5b5b3fec445c0b43387263132f442c997764caf67a132f6be7fe82ec114e6f7c92809541e9f1c564ca4443394e2510dc63b05 : 48 : 1d9e8b04a73dbbe3bd1a9d6c67d075594a2da308ae4098f0962d3e09eb3d3ab0e375e7d44a9d16ae0f1b1556baaa3682
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : b564ebcad188c9ae8fe1b2cdb0866b0f3da6077cc05931a51e685045d9241dc3303eecb424520b7dbe18f672d22ad6c40041d9349da509940ca7f089fad3f60d : 40 : 2fe607b82873841ea5d1fae0849d558b1068fe02a44c87a8cf0acc5ffd9a24b911559aed5a13d38d
: 1a88a77e8696c720e7b4d13b9e495c64bfb3b1a2ceade9485fae388b34dc6e7c : 0777622a2118c2823719faefa3255f7b9a993cd91cce01d33bd8e9b281211057 : 74eb52a4da5c9ee024d641040229b3a1c76e8997a238d2a30a93d31d177fd4fe1b1265c96e4d7a5d7b8dc3fec44c59920ab4130e8e2eb4e41aeef1991019e307 : 47 : 104bbf458e0f23fdc890bfca59349f279f3841c252b3154d9ad1fc26a0c473ece1b8eb9507d35f689585332bcc2b1e
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : 302ccb217301930d1f5c1fecb206e4f8a8311441e09549739eec61a6712e6069af4ec11a44d03b1273f18864b2d5644dc23b929351aa0cd368ed67232d40a106 : 46 : 6e48d1af8b8f2bead1a1f7a6554ca6647872fc10200771868ef2896aea3c414aff83fdb52e67bebba70d7dc59995
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : a53f73ec84086197b7f935c526e32f2bc246c133ae4f6784f52a48970edf6dc6eded0ca7eeac4ebc29d8cfe1680d7eb6f9679f576f2ed20216c49f11713a6205 : 41 : f0b1cfd96765907da1317c814be78f50bd31d53bd1936e11bfa3d0825c0b057bd5031a2782d5952545
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : 0fa8c441e2f438b36743b79701856ad900e1629dc5bcab452c62696da58eb575c3f19a68169e570a35cae39aa119d5efa6ff07adb74e4d178489f92c6cc6500a : 52 : f35a5bc251f9aaebb84b072afd6e76e7b66eb5238270773476b8e4ff80cd0be1855e6b3991018ba229f7662e59298db3f2665d1d
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : f82a0062e92fca1ef50c7f369ee2c6289cb6b358e537e8ef173edb1145ef0391326ed31f776b882d0975a3e6c8b3ee309685ad0312715fe4a178fca94408fb0f : 52 : 23758889be5d39c51b50efad2188e38e79b18cd3634c2fb7c1ee3cb577fb6dc8d87e0ccdcaf118672db5e3b154d23ba1983fca24
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : 7e893ad1fdfb3f0be6cd731332f48bdb1a19c2b21565a846ad187288bb87f66b1567d26452bae96e828507db158848c242894e675c726dd4cb0429cfcc34a108 : 43 : 47f4a0cad1a6fb706cc62178206b1616d70399fa01da0dcb3490070d7f844c8a43023cf1486db6185b772e
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : e68c2af5cca9ffc74f458c3ea294f5645cc36ecaa71e2422d374d85d3f5050b88920e6a0c6c38657fa26bbfc51696598d5114cf6a8e778e47aa64ff4d2eeb408 : 46 : 806ff3bf0053959f1193774e1a403e4c64bdb14946865f1bd4056937e72ed93530743914b56bc0292655f1db0122
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : b9d41dba29c563127e4182323be8c728450bcc5eef0723cbe74f9b502a04d4179560ebe824bb94c6d10ab2a40b125408b7ce1d62d7058f197f22795f241af403 : 44 : 1774b1a24e227dfe579d1628500db90ba3cd824b94267f5a8af07e42f69e574b0b5867f1c371f478aecda6ba
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : b0b1742a9f80fea4351c7f8ed38da1deb1507398e56f18573e1d578a5fe140f75096e55e59afd61eb58f068224bfe24bd0975733be3617e3545ed07b6020590a : 44 : 4fec8e867a40badf25a532acdf95be1ddd5baa420eb21ccecf422c761e303e33c8059ad9b2b31d727aad494c
: 047e0425e24fb8ccb8990726fc47e6c8fbde5725d6b71149ecfec4934a368194 : 02b8bf3f382ee19d4bbd23657e26a4e194c584e7307efb26aa66ac4dba8be7ab : b935639aa97a0e67687f174eeaab411b85b10c34519c77d25664e6655a1a7389cd860dd51b86c7b610e6b9b0e5558a8b6698b8f9579365b526b040f323ecc103 : 42 : 0db6291f686621b146c674b6e8fb111f0e6049b36133eb3249449d8363c957a348214da707ea67560909
