# : private key (always 32 bytes) : private key, nis format with additional 00 for negatives : public key : address
: 7362c546a6b5275a53bd155091d1af6da013dcd65c90521cb1869ce71b063e09 : 7362c546a6b5275a53bd155091d1af6da013dcd65c90521cb1869ce71b063e09 : 14f5bf6218487f181d07486fa0d9aa247b30778f12afa21c62322cfe18e302b1 : NBUINOWDC3LAY7UV3HDPBKBE27J25GBXKWUHZA2Y
: be3cc05c8374eca796030fcb320ff3d024cbc1f1ff0b85ac4ca30a2807de18d0 : 00be3cc05c8374eca796030fcb320ff3d024cbc1f1ff0b85ac4ca30a2807de18d0 : eb650bc47ff51d36f13deab76aebe3e458542f76d8bda415df6023b297804137 : NAUBBF2FPUBETJEFAZFW6YAYNCAE6M3WT46B4CUR
: 9a907060fb2ec590678cec9b6a809a9a394e2a7c953b38d4ac5b39c4321af9c2 : 009a907060fb2ec590678cec9b6a809a9a394e2a7c953b38d4ac5b39c4321af9c2 : 28a1c787bbeae7cb9e802762610068606f4c4ad2951a1890337201526d3ce04d : NAOS2FNAUQFFCRRGCOUZDUGRECMHDYL2HDMEBOPS
: 330816b3af8b44648d3934740b6b620715dd3b9e909a2a5426c9d05d0c8a630c : 330816b3af8b44648d3934740b6b620715dd3b9e909a2a5426c9d05d0c8a630c : 27ff444f840f5141ababd6a303c2222cc734dba954dcc216eda44b3d64d3e564 : NCJCMRPZC4IQO5L3KLT2GMSRTARBQVNEJ2NTJ274
: 627d12efdd1daf6b41b3c188425e5054c14a11e5c7bf02d08180705ab1b6e71e : 627d12efdd1daf6b41b3c188425e5054c14a11e5c7bf02d08180705ab1b6e71e : db731a3200f050aeec3dcff61007235e70492edcf9a66b089c614f6d732a3a47 : NDNKEALWHT6TUN7EKRPDKJNBK43RGGXYAXM52FKR
: 4da7826846371a71129f4fe4f11f2ffc351d9188780b304d6dffe67b818c395e : 4da7826846371a71129f4fe4f11f2ffc351d9188780b304d6dffe67b818c395e : 8d9e18d9e757f4cd4cdea7d6a1f73ee96398f50a001a58620d500b42ce390596 : NAAHXAHLGYKOPZN2NYS5XUPFCWP6TVP6F3VHPLXV
: 3f8064edc2045baa8e7ddf711d4d8305973c195b480cd02e6a3a90f40178f34e : 3f8064edc2045baa8e7ddf711d4d8305973c195b480cd02e6a3a90f40178f34e : 31dd36bd8882d90de15c38ed05b544d13cdbb3664244d4435e4cd982c7ac39ce : NBN3U3EEKYA4O4GNXNNWEQQP53D7F3SJPHVBC4AQ
: a9198a1217db6e60c16e56775cbf8f8f1370584c070a6a653ac98273f65754ae : 00a9198a1217db6e60c16e56775cbf8f8f1370584c070a6a653ac98273f65754ae : 984606302a245ee235a98d29a1154e1df6137fb4af0c2bdf973737c9b69b3939 : NBJY73KPJZRNRCQR5AHV5C7G2CH3UWP4GSAYZI5R
: 1335cc628852c5bf662594434f584f3e6c6452a0ac7a605ed792b365e1801a76 : 1335cc628852c5bf662594434f584f3e6c6452a0ac7a605ed792b365e1801a76 : 1bb725a584cfa62854fda6e694b88557ada368b3e3c181ec086e172f8afcfab4 : NDZ3WHDLYAZVSPP546T6UBFJKZPOBSFDFOKNLXV6
: 8f2b5fe23c4e173adf8a61833445f61469f640a383c405ae928c4bc0e4b6a3ba : 008f2b5fe23c4e173adf8a61833445f61469f640a383c405ae928c4bc0e4b6a3ba : 405b96bb11a48da1f9e4617979ee2b66a57c3f5b1717e379c6ac87fc4606906e : NC7P7Z5UI2R55E6Y742TPN3MQZCKQIETJIHQ3L3Q
: e4921e7582c707c41c3231afdb191ca2874cc24d9de3d74e1fe0316f286311d9 : 00e4921e7582c707c41c3231afdb191ca2874cc24d9de3d74e1fe0316f286311d9 : 6d53c406ff78a86b2b382e67362897338c999a4e5c16a37a8e699b9a5d0cd7b6 : NDK3PSZCI7SSZ6IUSEIA56BSV54LQFLFC566FEJ7
: 24d3836be1847fc429ae451a8ca0eace2a034db3d65a1e776bea4adf4931f412 : 24d3836be1847fc429ae451a8ca0eace2a034db3d65a1e776bea4adf4931f412 : 0f5c7967d960f84a403a0b4d156fe678c688aa69f3412095a807290078c32900 : NDRAANSNCCQFS6KADYVOZU4N6WUX5JWEOTAB6UBX
: c5ceea4947951339878592b68f0a390fa9b9771a3182fe155e1367d951404d48 : 00c5ceea4947951339878592b68f0a390fa9b9771a3182fe155e1367d951404d48 : d722cdc7f730261e559043fea97aafe18d0b9de2d698d9e4f41f6f531342f412 : NA5CUB5SJZVCWUBGU4VU53POVYKYFJJILCE5MNMH
: c4b44bed8805dcc22c0457b4ec55543447df7d4256074ca99e8637d13fa232c0 : 00c4b44bed8805dcc22c0457b4ec55543447df7d4256074ca99e8637d13fa232c0 : 450446a9a17bb7d0eafdb16ba42318b516fc29c2c6d8e8f221f189fcc70a22a9 : NDGM6NUYGU7Y7DZGSMA6UQ4AYBRXWZUQGXV7GC76
: 10243eca29f76bbd1fc747c37af980b7c7b80007c6d9e06bd566e3ad4abd3be8 : 10243eca29f76bbd1fc747c37af980b7c7b80007c6d9e06bd566e3ad4abd3be8 : 48fda2032a0c2b5b4021294d0c25b6d6e6252cd153538c9abad43f69c7290493 : NCMKUUIWHBXAGRNPZ47Z4PKEMQEBYVQFLJSUZYOZ
: 63c40a695ef15b82ced5f6cd868ad6fd61d5502b17de3ffc6faa771e91962193 : 63c40a695ef15b82ced5f6cd868ad6fd61d5502b17de3ffc6faa771e91962193 : 8fa6eef1548dab63d63065ad2cf57e2e5187a1b1b86a5849f5bd86cca2da5364 : NBTM66TI7MFT6AZT7LNL2P72EC5IX3O5SE7RUMGP
: df136153391aa295b3668a758c9844bf72a42352a6bffe7215e02d1f2ea0adbc : 00df136153391aa295b3668a758c9844bf72a42352a6bffe7215e02d1f2ea0adbc : b67633833905dafd5ce9f4792ffd8fb5eba9b92e1c27aae9d5eceb8ab98a7056 : NCATDHUJDTXVMCLRPT54P5RLI43BYEHEGSDWF6BB
: 9eb923d5a2ef5722b3439e63463fb35f8bd48dbb883842014e4e21b408b604ad : 009eb923d5a2ef5722b3439e63463fb35f8bd48dbb883842014e4e21b408b604ad : fc8892ec13425944b7b79411b97c6b9fa2cc969cd14821570819cedf4b97a8e6 : NAPLWUZUU3GR65RXC243GIP7CCIG7LMMZ4MXY6SL
: bd2fcb64575dd13c9abafa927da2a2ab528843ec91e2e7a0ae7d658842be7aa7 : 00bd2fcb64575dd13c9abafa927da2a2ab528843ec91e2e7a0ae7d658842be7aa7 : fa9efaf70b5ea3c162d23bb8c6c299fc69c90758d698e30a0617b6623dc56897 : NAYZNVVI7Z2DRYOM5CBYBORMY3FVKFHKCH3MIPNW
: 1696dba7207acc0bd40955ff3dab80efde1f5ba6785fc5346c233e448a8c3183 : 1696dba7207acc0bd40955ff3dab80efde1f5ba6785fc5346c233e448a8c3183 : 13b5bf50d644af6172139f9553ff68288a25024cd14de025c2f68d85cde4a3af : NBY4BZBMSTVEMPQ3K2SCMHXPEHNSWX57FSJY2TEA
: 8336fb94086f558d54026e197e3c4fa3d580a5c2b02320d5b0658f29c33fbc02 : 008336fb94086f558d54026e197e3c4fa3d580a5c2b02320d5b0658f29c33fbc02 : ae18df448743de96d1df3ea5f59d93b18469410cca7054ebd525bfcb038c1322 : NDCJ4LDACZX2Q33YPEXFDTW3X4VBS6LDWGZYNSEO
: fd0a70aba2f967bd41d597048da2944d5749b8903b5affb43270d4b15be03d7b : 00fd0a70aba2f967bd41d597048da2944d5749b8903b5affb43270d4b15be03d7b : 47f532272ebdd7119ff026b19d0e121b734cebdf870ad83d009d5d6a9f7bd46c : NBIFAZD4IKVOOWRXNCNYECHZGBUGTTMMVZQZID6H
: 0a20b925bbe5078bb72f17ac1bb080ce2d33d783a38413d31f3ab6b2067e9092 : 0a20b925bbe5078bb72f17ac1bb080ce2d33d783a38413d31f3ab6b2067e9092 : 355cc0be18f04f6cf6e5ce5abd406fd8be87529f57996f296af510a1bb816f09 : NAFEIVTP2VL2QTSHM3XUOZD5UKUAQFSTI5EUYXA4
: e9042d955232c64813c6982f368d4c59a8feba2af37691348c6f2987c924445e : 00e9042d955232c64813c6982f368d4c59a8feba2af37691348c6f2987c924445e : 7ba31fc5beb087dd047dfaeff2244901b63364b2db93a2c3e58036cbfef22cd8 : NBRPHT4BULICANOMBEMBPBRWRJNSVFLDRYW3YZSY
: 87a195f790f1eb26effa4e53901e4ec887154ffcf23afc5f4593255878a7cfc7 : 0087a195f790f1eb26effa4e53901e4ec887154ffcf23afc5f4593255878a7cfc7 : 7a6747d7d51e6fd478df47319e99696b958468090a58ebfc572231bfd0b513c6 : NC76NCR5KAI3BWOTCOAZZFNCLMEQVXAIW2NLEJ4V
: d284d44693624128ce59615a8c91ffdfef3df345fa7890d79360b82b2f32f9d2 : 00d284d44693624128ce59615a8c91ffdfef3df345fa7890d79360b82b2f32f9d2 : 3720fe2e856fd2623945eeb76d0ac52b65b66fe94e3bfc866ce38911706ce38d : NAMJHKPR3777FF5EGFNF4AAHCAZUAQQVEEI45KPZ
: 25690ef9d870f2903b180850a2b2be4e4fae866a7f5b94f7993504749d91a80b : 25690ef9d870f2903b180850a2b2be4e4fae866a7f5b94f7993504749d91a80b : 85b6d2362de2d6d41e992a7a7043451bfa4a1ccdd648773b6b824859431768a8 : NA564NZT7GAUWWWDO2KXJQ4Q3IN5OT6ARNPWTYH4
: ab99f1364d8972961c0a46f918f8a716177c06788850c84424d2cbccc71a8519 : 00ab99f1364d8972961c0a46f918f8a716177c06788850c84424d2cbccc71a8519 : 73993561320fda37c55810ff2acc1a98d770a90f1683b313bde26d2a59c94dfd : NCGXJ6X3IU37JMK7NDVOTTJADJ3GRC47EL2CFVJ5
: 71a3cc51537b61ad2b98289627a4d1c92fdf2dde5aed105d948db772eebd632e : 71a3cc51537b61ad2b98289627a4d1c92fdf2dde5aed105d948db772eebd632e : a3fbd97c666240205ffdf43840e2b051242eb1e6a5a8025a531bdfedd75cb4e3 : NAMUFPCJGEMTSMZGTOGFTWNOROZT5GIPRZ2LFT3B
: ec90fbfa4f2a62cd902fc5e537f03c973e0286d745cde777fc6a054d987b0851 : 00ec90fbfa4f2a62cd902fc5e537f03c973e0286d745cde777fc6a054d987b0851 : e38094acc4207d89607599924196b2c2dbedec87635d4aa9180eea26a04c94e3 : NANZEZPAAGOMF22LHGJ6EBG3S7NHHNN55BP6QBQM
: f466231ea206038d1c96629988adb1836081830c13bd7982c221351ba03d0364 : 00f466231ea206038d1c96629988adb1836081830c13bd7982c221351ba03d0364 : a44b7f940df48ba03565824b961df0d03a8b8265c07b6a0bdde673a7d9bda0cc : NBR4BUFYD5XFUKGORNZ4P7OT3V73H6B3YZNYBC64
: 18e9924a5432e8043b0aafa34cea5c2e208a513014b79a9997e9ee10f1511d39 : 18e9924a5432e8043b0aafa34cea5c2e208a513014b79a9997e9ee10f1511d39 : 0391865b2a808cffabb14368c432e6ed30f7d46f82f1cdb1cd5d177991f1b351 : NALWDNNY6W2KYV6P7WG5A3H2BT5S3E2S3V5JSQ7T
: e6ec2d60bbfcb5e782ad6181cf51b29e6d8e1ddea27cecce2004546d9791fb89 : 00e6ec2d60bbfcb5e782ad6181cf51b29e6d8e1ddea27cecce2004546d9791fb89 : e7173cfb162c1ade018a606761423ee4165fde658670d9746bbbbf51cd81dcd1 : NCDDU3W42IGTNI2ODH4AZFTTYU35XZ3FUX3XXGPK
: a94d5e1f3b5e6ec8f40e2e7ed7b1cd41c1e11010a8d22676b47da682945593b9 : 00a94d5e1f3b5e6ec8f40e2e7ed7b1cd41c1e11010a8d22676b47da682945593b9 : 3df1b2d5cf35ac9f9ffe02858544390de7e800767064041086ecb9e5d63f681d : NAGHGZJP3GEJAOTQF3XU4VD2HOAGUULSP4MM4XXD
: 00d14e49eb83a190c2ab9fa7d85493bc6f471b4e03d04075f60b199760173c29 : 00d14e49eb83a190c2ab9fa7d85493bc6f471b4e03d04075f60b199760173c29 : adba15e3d9fc320ebdc60d6b25726d29a6605e373f49edd1b3797959e877757f : NBCPCDPSDTU4CASTHLNYT2LXARCDOVQ73EPRJU5C
: c8219130355cac7096c5ba7b507d09be4fb0ae78e2f50286a99f8c82b34f9170 : 00c8219130355cac7096c5ba7b507d09be4fb0ae78e2f50286a99f8c82b34f9170 : bac14dc4b59ffd3e19b44089f64ca416599a5ef7c2184b0119d65c59eabb904f : NANNEGVDYIKG2XP4CFXTKAJZY4UXV6ZS7C3DEWZY
: 2725cb2bd0f7056ee406d695107d457f91c55157c84f3f9c3db1c6343dd0ecec : 2725cb2bd0f7056ee406d695107d457f91c55157c84f3f9c3db1c6343dd0ecec : e90b22707ad755db35c1c1a0edd7fc0a35a2d97cb05c9cf84508af2e54729375 : NAZ562ZC5G6A5BN7OPAWZEZJEDZ3NL5KNFYNQCPQ
: ae33ab86bb3c62278749982764813e031dd4399021cef8c52bf9456ef275b72e : 00ae33ab86bb3c62278749982764813e031dd4399021cef8c52bf9456ef275b72e : 43cddad94cf1fcfbff08992fe48def87cf1eb3d81fd89c1d47805b353f5b5d5e : NBEL6FKULANC2R4QVREL3KRTJTCL6YGPHWPUDGU4
: 0f6fe8988896f9758ebd462c9e4e122a2052f109a4cacf4f9e91c1e307c23ad1 : 0f6fe8988896f9758ebd462c9e4e122a2052f109a4cacf4f9e91c1e307c23ad1 : eff21739628e7beb0f063461cd82dd818b11300a6a1ee1d79a0b737f8d003b03 : ND2NR77TVXDZ7GYKTPQVQUL7K23OMIP3H6GY6TBZ
: 48855526c03fdc3e84a3122bb94dcbe3af8572cf5a75a3ad6b885f56ae5cfb8b : 48855526c03fdc3e84a3122bb94dcbe3af8572cf5a75a3ad6b885f56ae5cfb8b : 637c3eaecbd37e408e8c99b389ef3630028d455f94b76ca03f0d80822c9a1515 : NBLOSL2PWXSDCYLW4263NIZQKP3BVMBFNOZIBCUS
: 0038c14e19cb43c1e75f53bbbab406004631fb97da6ad24e32206f1e8a080179 : 38c14e19cb43c1e75f53bbbab406004631fb97da6ad24e32206f1e8a080179 : ac06c8e80da0bb1208e7690eedf54d0cff1c7e60693715bf9b4fa0fe1c021a69 : NB5IN5DARCRXCX4LPHFC6ANOS5RZSBM4OKZG7D3Y
: 7e37d01d6f569cdd514f4724de1cd7aad478a1e0a61562e4df50e56c0fe9290f : 7e37d01d6f569cdd514f4724de1cd7aad478a1e0a61562e4df50e56c0fe9290f : c570c8715cdac9a86bcf8f1e7610d46e032d79fae46d5daa77c467beb76e8415 : NBQO5V2KOLU4H75FTOC7PRUBRXTLXEOJ3L6GSMH6
: b747cfe4d524b701bcf79ffefdbd179640c74ccc666a06edf93846a26be710f7 : 00b747cfe4d524b701bcf79ffefdbd179640c74ccc666a06edf93846a26be710f7 : b5f8e58462b919cffcb2c39df9b070d29a725754146a4852229f9eb4525f7f8b : NDZ4IKNKWIGXVFTPKAFUPMMUOX25AZWO35XF2H2M
: 63f8862d28672da238a529ec712946f6e9c3889ece03209cef489ff75f9a3d37 : 63f8862d28672da238a529ec712946f6e9c3889ece03209cef489ff75f9a3d37 : 5bc9874c52f5f304b076c09d2a2a7924633130a057cea80982e145fdd948fe06 : NDEQZJSJJHATHI6I2KRXMQ7NRG5XVHIR65W52GCD
: 5cad13ef1f7f09bd80d08ec38f73b2e1e27740df5a85155d0366e8379fd8f20e : 5cad13ef1f7f09bd80d08ec38f73b2e1e27740df5a85155d0366e8379fd8f20e : ea8a099035378d2cfe671c3197c7d1452741dd6019331401ab70564f592308c8 : NC7VEZOHGE5GOCM4OQBSLQB6VQ6LGZNSXKUGT37U
: 1e79e4f711aa35ced812d95f67da9573d06d36a79401293de6ce2ee2d30aef8f : 1e79e4f711aa35ced812d95f67da9573d06d36a79401293de6ce2ee2d30aef8f : 7cf8e653a957ff0f04c40d733a112fe14b76464362195c92924305395842ecff : NATKIEZ5VQVQMMVA7LFTFUSIWXKKI4RD6TFN3SNF
: 5baa44a2bf33e0eb041deed268feb44d303343470b01af34c3f46a86eee862c0 : 5baa44a2bf33e0eb041deed268feb44d303343470b01af34c3f46a86eee862c0 : dbd61281448c99f28c7b4a0e0acf46d1b3477b55aebacf0ae1152cc1ea0cc78c : NAG2ABIKJHYPEAUYB3L4NE3VNRHNQN4GZGLNKZTE
: 803026632b78fc5390cbc76d2115d15d46624cacd90c2a9430bb685793c80944 : 00803026632b78fc5390cbc76d2115d15d46624cacd90c2a9430bb685793c80944 : 0354a7eeba2b2522237d1c84db5f95b7923bd3c8ccb508abd2a23e6a6d614e78 : NDUC35NB6VDNJFCY35R7YW2RJRTRDQXK73JPHA22
: 873d7d31eaadf05aa449d3fd46909d7e069c837674b38b0fa2591555f69271a1 : 00873d7d31eaadf05aa449d3fd46909d7e069c837674b38b0fa2591555f69271a1 : 7927a7d666f487c1d5e658644a3dcb8f8b290e5819f5a5292f20d9df1fa18f11 : NC4ZZSLZZTEPGKXJCXE27G3B6ZQT2BNQQKKMVWZO
: 197e338205648f01d6cb52bd687136edc4449b01f333f3e410c65af1ab73c8eb : 197e338205648f01d6cb52bd687136edc4449b01f333f3e410c65af1ab73c8eb : e6a8069cbe41c29998ac5a24721f5538a6962c06970d50a93458a440f972219f : NCVYI6BMYV4CNARCWNE2XGWDBOEP675B2WCVLDJM
: f14aaca44f4614ec2b427bf248461a45b7d6450664e6c8b6ce585a16ef5c3d1f : 00f14aaca44f4614ec2b427bf248461a45b7d6450664e6c8b6ce585a16ef5c3d1f : 2ff2e531eae17006ebc68994485b741f1d5b7bcfb75a4ed8416c62893fa826a8 : NAA42VEV2ESJMA6UU7QTQCWCUX3C3VGWKHJN5KIS
: ac2029d5df877142057df1fce19074a42c6a4d770edcadf5be1bb2605a7ac172 : 00ac2029d5df877142057df1fce19074a42c6a4d770edcadf5be1bb2605a7ac172 : 07031f53e464ec94be887ad9200ed9c9266ac5e7633016a0c4c968dfc8eca449 : NDHAQ3PMIJ4PKV3M6MBFQ7KAC2GB7GIHJ5UNCWGG
: 161791e61afba292d146060433e1cbdd177d708813cccd1e0f1aa6a4e7238a4b : 161791e61afba292d146060433e1cbdd177d708813cccd1e0f1aa6a4e7238a4b : 462b7944126b534a26f5799dc91ba61cd5becb295a74fd00111be69810f1c834 : NCVELMRK2MMTEP5MR3F6YOZHLXKWNA5JMMRIIADP
: 736f0d09294108d2a99ec8884697a25612def4d318120a742e5f6d741af30a22 : 736f0d09294108d2a99ec8884697a25612def4d318120a742e5f6d741af30a22 : f2d4af4a42f5493d0131a9afbdc82878dda09eb51f41368e11c9cd90a998c4f2 : NCGPZCQS5ZWKMSXWVFQ65EU7TNVDJ2VSDK7KFDLE
: c945bbca3400bdd3aad68b502d3a3a144ca4dff104cf659c529fe87cf7f9fb2e : 00c945bbca3400bdd3aad68b502d3a3a144ca4dff104cf659c529fe87cf7f9fb2e : ad86d3f1b5d793447bfa3213ef34eff1841a7581290ba1036e6305289d40d642 : NDL52ZMZVLO2TILKVGZAJ4LEN3FGU2AZN3F6CONK
: 873afba49d9001021a93f49654d7dccd1e6d4e6913ddcc8a829f9b6d81f31b21 : 00873afba49d9001021a93f49654d7dccd1e6d4e6913ddcc8a829f9b6d81f31b21 : 554b0e589e0bd4139ecada0fcecd2f129317883cd4be81466c3a1d8028c7594d : NAOFINO7BHXKKXHQA6CA7DPB5CYTEYBXVULHRD3C
: 74b3f058d85524529e8a09a541d1ee40ce9dc0059ef048d32cab7c68409f1ab4 : 74b3f058d85524529e8a09a541d1ee40ce9dc0059ef048d32cab7c68409f1ab4 : 9d4dbc58162cd3381b63c19db558c6cddecd64301df89eabddddedb1e07bc44d : NCYIZQEEWSCXKNLWUM6TCLMWVI52LZOSHNMENW2Z
: d77ea68e1cc2e83dd9f2db11645a6bfa70bb0bee9386ea5578cf0db72819ed1f : 00d77ea68e1cc2e83dd9f2db11645a6bfa70bb0bee9386ea5578cf0db72819ed1f : b2cb48eecf930d89bc68deb533ab13992adb8b913eb5d89872fac1cb0353f5a7 : NAM2VAX4BZBHFYROEXXOTO4ZLI44MTAGYHGRVMFD
: 683bf6b213032fb78fb3357645a8c8789a9aad7cb7754d5ba00dea7ce44cebb7 : 683bf6b213032fb78fb3357645a8c8789a9aad7cb7754d5ba00dea7ce44cebb7 : a7ddf9012c7973d456c40d29b149b4850c4ac5c7a5a2868a5cffb3be386efc49 : NBB3UWGXMT2NHRMWN5OEB3FYYL7URKSK634SNWPU
: b102185da40f57fd7e7ed9516ac0388114c7c0a9290757f3d4c14238bc5733a2 : 00b102185da40f57fd7e7ed9516ac0388114c7c0a9290757f3d4c14238bc5733a2 : 65c1d5e7c0bd852f0d42e75f3168e26d60652105c013d2ffb7635e10d4d487fb : NDDXMGFEINKZ4JDA25ANHSYSDH4QEXNMDVI4FCOY
: 76e65aea314430e860b09d802938d6234bcb536b9688c792814c4fc1e580bac4 : 76e65aea314430e860b09d802938d6234bcb536b9688c792814c4fc1e580bac4 : 59b36899e26e0a173f8ac29eeb027d57913d6b74767f589c844020edbcbb75aa : NBGASWTLIKIUCLZTUCPDD3TLJ2LCJL5LY2OG2EEC
: d8b112a92ded750caa8d1bec0878ef59ede3d58d178161365e6c87d182ac7e07 : 00d8b112a92ded750caa8d1bec0878ef59ede3d58d178161365e6c87d182ac7e07 : 54013eb480e67382dd2f7b853777ddcf7d65cb3cfb95a40c54827154e248fde6 : NB54LNZNVMUYCAL5HDKAYCWP4XU34J4QEVGFHPP7
: b0de1761f926520f0ff2886f7d12c546f9f64d30468872a7ba7d224d6934ac5d : 00b0de1761f926520f0ff2886f7d12c546f9f64d30468872a7ba7d224d6934ac5d : 29fba2b0e95e53d4b69921fe91931fcb590c9929d8ae787c5bf50f1ae7bc5ceb : NCPUCYS66Z37NAEZMNS55B4WKY53HINKQRJ7THAH
: 9e3bbee12adb797ae2db4d0c0dc73f5ee1612370775fd0272416049973f897f6 : 009e3bbee12adb797ae2db4d0c0dc73f5ee1612370775fd0272416049973f897f6 : 4a8c4b7faff7314548ef55cc858bc7bd867289d081099d7f7f5d64a7787b3133 : NDU22YJ4RSD2RDUUMZ4L4HHJT3ZMG64IB7DGGAML
: 949d31ef37f85947894d24c773e9e2b779df9a221ee05e6c6b9d05fe07b049fc : 00949d31ef37f85947894d24c773e9e2b779df9a221ee05e6c6b9d05fe07b049fc : df92fd56ca4eb70678b38c2f036e877689f9cf42151ef7db69deb7c323ac6228 : NDYEFRL4EY653GMBPBGQBUETOVIZL4YCBMV2D6UV
: 7b8ab0d6be3a182dc4939d5f3dd495d4805528236551a7ea4a0261c3f7493e15 : 7b8ab0d6be3a182dc4939d5f3dd495d4805528236551a7ea4a0261c3f7493e15 : c528363951ecd5eb6e75374154cd99793673c5dcf22fe58d4e719f6ad902e9bf : NBX5REMCTYMOSJRLZJPQYBVNVDIWS7RA6UJZWBSM
: 643cc069693637ec1270155037628547627672c938ea42d60c33cfe043b0637e : 643cc069693637ec1270155037628547627672c938ea42d60c33cfe043b0637e : a645554c8eee29aa532e391acea2dbcf3926b8e36feb3720d8990d44cd17622c : NBVQWTZZKWN64EVIIWZ2BXKMNEWHLJVK55PTRG7Y
: b884711bd30dc4061dd2804bb8b10f96cf833f030bedc91cf12c88c4e6d70d05 : 00b884711bd30dc4061dd2804bb8b10f96cf833f030bedc91cf12c88c4e6d70d05 : bb87fb26d67de55fcbe96739c43ddc870694864d1088df44948fa03140df343f : NCKVVXTTLKSDIHRYRMUA2QVEAYRU6OXDXOTZ6F72
: 19a29a29618c80bbe1ff32dc5ae092cc65e65245007d8effe1f8accd0248fbb0 : 19a29a29618c80bbe1ff32dc5ae092cc65e65245007d8effe1f8accd0248fbb0 : 56c8c6e2fb0465482125fe9f908f9bbe517514259b62d49d2705bd7ac62ea9eb : NDJUSKJXFCE2WV7UIVUFBDE42YOA36IZ67LHTJH2
: 509d36e25b0e224032a5913804b4c76300279c9a1f99dd7da246d39d461c80e8 : 509d36e25b0e224032a5913804b4c76300279c9a1f99dd7da246d39d461c80e8 : b94aec1e0ae3afbe3f8dc8d2f829001a53a599645c7c8a17061e047aa6239df2 : NAY6R5PWN6MUD3L3GNXRHX774G4NHKRFYNAWK4LC
: f0cbb41c23a8572a8d895c2f8e471843eecea7b8602572cd1a6c95cf26654e97 : 00f0cbb41c23a8572a8d895c2f8e471843eecea7b8602572cd1a6c95cf26654e97 : 883d60ec69991fd931ddbda2f9c36e0438e3af4a6c5670713fe608eeeda42b17 : NABO3M4LE4AV5Z2EI267DQHTAPSVKG4ZAVIJ5L7Q
: 5764ba503e0efd0b691c66eaa06b37da28ab21ecbfabf12ee0fbbb9bb8afe3d9 : 5764ba503e0efd0b691c66eaa06b37da28ab21ecbfabf12ee0fbbb9bb8afe3d9 : 677fa9730ae401d0f0aaaa80ab0ff5b2e3c12bf71fc45833fcd46586f41e82c6 : NDCRBJMUE5QZHD4TEVMBDZK54J2VXA4CG2KH7E6R
: 905a7079d60166d01055668dde7d998a61509ba24e931d23a935c8b459c6c790 : 00905a7079d60166d01055668dde7d998a61509ba24e931d23a935c8b459c6c790 : 7aaade1bf4c0e68cb81ee798f2c1ce54765cd49476f54b707298a3d18b8c3414 : NDXEJYLTQNPKXCPRAARHAEM2YQ75IQAUUVTR46JO
: d885e70b8657466d59e3ef49b5fd8a5554542104ab4151fa0783cf9a5047a8d0 : 00d885e70b8657466d59e3ef49b5fd8a5554542104ab4151fa0783cf9a5047a8d0 : 92edf855419864873f01f7d74fd19b3053e9cf8ffc32dd3b8473bae2ab8b558f : NALNQ3BIQ6RRPXIJGERXG4ACAL5CPSRMVVT5L5MW
: 1ae204eb02f7bcc5815034f281b482901d04c47d9ddca439bf206a5adae96965 : 1ae204eb02f7bcc5815034f281b482901d04c47d9ddca439bf206a5adae96965 : b4a9a9c76bb73cfd47be708f0031212a5683122b8a4d24139a844418b5680f76 : NC6P62MIKKNOBMZTLWRTLMHNIGB4WYBKQIKGPE7C
: a15efa3bd36ad3c54e090907c849060cec5bb6257ad913bd890a9cc92f9fe081 : 00a15efa3bd36ad3c54e090907c849060cec5bb6257ad913bd890a9cc92f9fe081 : 4862a27f775777212375796a0694a5b160f66565d3c0ad068e38df212576af3e : NCCPI4KOFUYDL5CABH2DNQKDXQEFYZH2V2HGW7NZ
: aed1d96235e347e45a983a70f12f540a6ea0c1180f4057f7dfb796d2715a67f8 : 00aed1d96235e347e45a983a70f12f540a6ea0c1180f4057f7dfb796d2715a67f8 : bb1ef0dc50e07c1e224a19785e44bc8f2b9782ff54a8943e9d1502fba1873b85 : NAAMFP5JZA4BNYODDZB32INR7S4ZXX645NOEJBVH
: 7fc95b880f02a53f2e179ce0a963543d3b94e7fdde0ccc72554f87adb83d39a9 : 7fc95b880f02a53f2e179ce0a963543d3b94e7fdde0ccc72554f87adb83d39a9 : b504a54de36ac22208904e8b63781fb03ed708b7743aa751fb54cfbe23d7dfc1 : NAZOU27PMCFJZZKB666ZYA7QVIZGH5QW2Y6JBZD4
: 734016d48845ff1a3af7b4bf514d5753cae016f05eb59dba2a5b19da5d8de0e4 : 734016d48845ff1a3af7b4bf514d5753cae016f05eb59dba2a5b19da5d8de0e4 : 578e8d326a15dff50fac531b46d84f989a63d57167d387b7b4162a4594069e43 : NA22GYDJKXDZQFMWGPHBOABJSX4COT7K2FO2HNZP
: 13a97f17c83baf33954a659df06b9c55ba5c6ab64299c08198d8d8ced76ef04a : 13a97f17c83baf33954a659df06b9c55ba5c6ab64299c08198d8d8ced76ef04a : f28203065adbf4e9d5a7fd0873be3ec4b5b756c6e1b911abc461e58a867922ba : NCVTHBZABRXYOJ6GRKTHIEOMSQVY2PQ7ZVACRYYU
